alert_id,alert_name,mechanism,source_line,default_frequency,fires_on_unconfirmed_bar,matching_visual_exists,visual_alert_mismatch_risk,invalidation_handling,scenario_historical,scenario_developing_bar,scenario_confirmed_bar,scenario_new_signal,scenario_repeated_signal,scenario_invalidated_signal,scenario_timeframe_change,scenario_symbol_change,scenario_session_boundary,scenario_gap,scenario_market_open,scenario_market_close,scenario_chart_reload,status,notes
A-12,Bullish Breaker Block,alertcondition,3545,once per bar close,No,Yes,Low,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-13,Bearish Breaker Block,alertcondition,3546,once per bar close,No,Yes,Low,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-14,Bullish Unicorn (Breaker + FVG),alertcondition,3547,once per bar close,No,Yes,MEDIUM - name collides with A-06 Unicorn Bullish from a different engine,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,Two different Unicorn definitions in one script
A-15,Bearish Unicorn (Breaker + FVG),alertcondition,3548,once per bar close,No,Yes,MEDIUM,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-16,Bullish FVG,alertcondition,3990,once per bar close,No,Yes,MEDIUM - name collides with A-04,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,Second FVG engine with the same alert wording
A-17,Bearish FVG,alertcondition,3991,once per bar close,No,Yes,MEDIUM - name collides with A-05,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-18,All FVG,alertcondition,3992,once per bar close,No,Yes,MEDIUM,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-19,Bullish CISD Trigger,alertcondition,4204,once per bar close,No,Only if CISD lines enabled; CISD text is off by default,MEDIUM,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-20,Bearish CISD Trigger,alertcondition,4205,once per bar close,No,Same as A-19,MEDIUM,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-21,Bull BOS (alert call),alert(),3288,once per bar (DEFAULT - unconfirmed),YES,Yes,HIGH,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,BLOCKED BY R-01 and R-06,Duplicates A-08 via a different mechanism
A-22,Bull Breaker (alert call),alert(),3290,once per bar (DEFAULT - unconfirmed),YES,Yes,HIGH,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,BLOCKED BY R-01 and R-06,Duplicates A-10
A-23,Bear BOS (alert call),alert(),3330,once per bar (DEFAULT - unconfirmed),YES,Yes,HIGH,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,BLOCKED BY R-01 and R-06,Duplicates A-09
A-24,Bear Breaker (alert call),alert(),3332,once per bar (DEFAULT - unconfirmed),YES,Yes,HIGH,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,BLOCKED BY R-01 and R-06,Duplicates A-11
A-25,Turtle Soup Sweep,alert(),4439,freq_once_per_bar_close (explicit),No,Sweep line/label are OFF by default,HIGH - alert fires with no visible mark under default settings,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,Message embeds the swept price
A-26,MSS Confirmed,alert(),4512,freq_once_per_bar_close (explicit),No,Yes - ts_show_mss is on by default,MEDIUM - wording collides with A-10/A-11 from the brk_ engine,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-27,Turtle Soup Entry Confirmed,alert(),4526,freq_once_per_bar_close (explicit),No,NO - the entry arrow was removed at user request,HIGH - alert with no visual whatsoever,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,Entry marker removed; alert retained intentionally
A-28,Fractal Model C2/C3/C4,NONE,n/a,n/a,n/a,Yes,COVERAGE GAP - the flagship model has no alert,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,MISSING,No alert exists for the primary model
